# ground_static_trim converged=1 iterations=0 contacts=3 down_m=-0.941627 roll_deg=0.000000 pitch_deg=0.000000 residual_Fz_N=0.000000 residual_L_Nm=0.000000 residual_M_Nm=0.000000
# schedule t=[0,2): rpm=0 brakes=1,1; t=[2,7): brakes=0,0 smoothstep_rpm=0..2300; t=[7,30]: rpm=2300; fixed_blade_pitch; flap=elevator=aileron=rudder=0
# t_s rpm airspeed_mps u_mps down_m height_from_trim_m contacts Fz_ground_N PGS_iter
2.0020 0.0011 0.0000 0.0000 -0.9416 0.0000 3 -12258.3125 1
3.0020 240.0839 0.0002 0.0002 -0.9416 -0.0000 3 -12258.3142 1
4.0020 810.9250 0.0529 0.0529 -0.9416 -0.0000 3 -12258.5938 1
5.0020 1491.7246 0.7977 0.7977 -0.9416 0.0000 3 -12257.2039 1
6.0020 2061.6825 2.8200 2.8200 -0.9417 0.0001 3 -12230.8744 1
7.0020 2300.0000 5.9263 5.9263 -0.9421 0.0005 3 -12126.0731 1
8.0020 2300.0000 9.1795 9.1795 -0.9430 0.0013 3 -11933.3240 1
9.0020 2300.0000 12.3123 12.3123 -0.9442 0.0025 3 -11669.9378 1
10.0020 2300.0000 15.3116 15.3116 -0.9456 0.0040 3 -11346.7667 1
11.0020 2300.0000 18.1648 18.1648 -0.9474 0.0057 3 -10975.4733 1
12.0020 2300.0000 20.8635 20.8634 -0.9493 0.0077 3 -10567.6073 1
13.0020 2300.0000 23.4009 23.4009 -0.9513 0.0097 3 -10134.3867 1
14.0020 2300.0000 25.7751 25.7750 -0.9534 0.0118 3 -9685.9473 1
15.0020 2300.0000 27.9868 27.9868 -0.9556 0.0140 3 -9231.1342 1
16.0020 2300.0000 30.0389 30.0388 -0.9578 0.0161 3 -8777.5509 1
17.0020 2300.0000 31.9360 31.9359 -0.9599 0.0183 3 -8331.4762 1
18.0020 2300.0000 33.6844 33.6843 -0.9620 0.0204 3 -7897.8301 1
19.0020 2300.0000 35.2911 35.2909 -0.9640 0.0224 3 -7480.4672 1
20.0020 2300.0000 36.7635 36.7634 -0.9659 0.0243 3 -7082.2334 1
21.0020 2300.0000 38.1103 38.1101 -0.9677 0.0261 3 -6704.9259 1
22.0020 2300.0000 39.3400 39.3398 -0.9694 0.0278 3 -6349.5936 1
23.0020 2300.0000 40.4611 40.4609 -0.9710 0.0294 3 -6016.6954 1
24.0020 2300.0000 41.4819 41.4817 -0.9725 0.0309 3 -5706.2316 1
25.0020 2300.0000 42.4101 42.4099 -0.9739 0.0323 3 -5417.8447 1
26.0020 2300.0000 43.2533 43.2531 -0.9752 0.0336 3 -5150.9050 1
27.0020 2300.0000 44.0184 44.0182 -0.9764 0.0348 3 -4904.5832 1
28.0020 2300.0000 44.7121 44.7119 -0.9775 0.0359 3 -4677.9100 1
29.0020 2300.0000 45.3406 45.3403 -0.9785 0.0369 3 -4469.8250 1
# completed_at_t_s=30.0000 speed_mps=45.9084 rpm=2300.0000 down_m=-0.9794 height_from_trim_m=0.0378 contacts=3
# persistent_airborne_candidate=not_detected
# csv=validation_stage53_30s/takeoff_roll.csv
# NOTE: z-Down decreasing indicates upward CG motion, but liftoff also requires persistent loss of all ground contacts.
# NOTE: component parameters remain provisional proxies; this is not a validated TrainerAircraft takeoff-performance result.
